currency	tweet	username	favorites	retweets	date	id	permalink	geo	hashtags	mentions	lex_sent	vader_sent	cnn_sent
bitcoin 	YES! You are right. They messed up. When inflation Genie is clearly out of the bottle — rates will spike and Fed rendered helpless. # GitBitcoin # Gold @ roysebag @ JoshCrumbhttps://twitter.com/htsfhickey/status/972111331619897344 …	maxkeiser	38	14	1520611785	972142403841937408	https://twitter.com/maxkeiser/status/972142403841937408		# #	@ @	0.19	0.008	0
bitcoin 	. @ bitchrist will smite Egyptian leaders for this. # Shamehttps://twitter.com/gigabitcoin/status/972137607025971200 …	maxkeiser	9	4	1520610739	972138017853984768	https://twitter.com/maxkeiser/status/972138017853984768		#	@	0.64	-0.1589	0
bitcoin 	# Bitcoinpic.twitter.com/riG1ZsMkib	maxkeiser	169	43	1520606115	972118624482811904	https://twitter.com/maxkeiser/status/972118624482811904		#		0.50	0.0	0
bitcoin 	Jesus visited me last night (he looks like @ DanielBaldwin now) and he told me to tell you — the journey is not over. Then he told me he tried to talk to you in North Dakota, but you ignored him. He also said # Bitcoin is God, *NOT* @ ABFalecbaldwin | @ GApilgrimage @ StephenBaldwin7https://twitter.com/stephenbaldwin7/status/971803019238084614 …	maxkeiser	11	8	1520603823	972109011205218305	https://twitter.com/maxkeiser/status/972109011205218305		#	@ @ @ @	0.12	0.0616	0
bitcoin 	If things get tougher this month and Bitcoin can’t hold the Feb 6 bottom, there is a chance that ETH will rally instead and permanently decouple from BTC, along with other alts. If BTC can’t store value, then the market will probably find another way...	VinnyLingham	1357	375	1520615700	972158825145880576	https://twitter.com/VinnyLingham/status/972158825145880576				0.20	0.371	0
	https://twitter.com/cryptomanran/status/967784227612872704?s=21 …	VinnyLingham	10	0	1520606020	972118222957785088	https://twitter.com/VinnyLingham/status/972118222957785088				0.00	0.0	0
litecoin 	I'm thinking of doing a last minute meetup in Sydney on Monday afternoon. @ nugget_alex is going to help me organize it. If anyone has suggestions on a venue that can hold hundreds, please tweet at Alex and let him know. A place where one can # PayWithLitecoin would be awesome!https://twitter.com/SatoshiLite/status/971971036412493824 …	SatoshiLite	1112	201	1520633665	972234176819851264	https://twitter.com/SatoshiLite/status/972234176819851264		#	@	0.12	0.2758	0
bitcoin 	I doubt that. They also announced supporting Bitcoin Cash and that didn't affect BCH price.	SatoshiLite	351	17	1520632090	972227568219906049	https://twitter.com/SatoshiLite/status/972227568219906049				0.40	0.0396	0
litecoin 	I'm in Australia for 4 days. What's fun to do around here? Any crypto meetups I should attend? And where can I # PayWithLitecoin? Also, I haven't check prices in about 20 hours. How are we doing?	SatoshiLite	2376	234	1520570928	971971036412493824	https://twitter.com/SatoshiLite/status/971971036412493824		#		0.11	0.0851	0
	Only if you are not one of us. I was speaking about the brotherhood of the cryptocommunity. I apologize if I included you in error.	officialmcafee	13	0	1520635748	972242911294361606	https://twitter.com/officialmcafee/status/972242911294361606				-0.16	-0.1061	0
